2026-03-27 14:31:59.5,-00.59,-00.05,+00.66,+17.46,0E,54,0457.399,05.843,0.80,0.80,017.59,098.65,0001,2793
2026-03-27 14:31:59.6,-00.54,-00.38,+00.71,+17.50,0E,56,0457.399,05.843,0.80,0.80,017.59,098.65,0001,2793
2026-03-27 14:31:59.7,-00.65,-00.59,+00.85,+17.50,0E,58,0457.511,05.844,0.80,0.80,017.59,098.63,0001,2778
2026-03-27 14:31:59.8,-00.32,-00.84,+00.82,+17.50,0E,5D,0457.511,05.844,0.80,0.80,017.59,098.63,0001,2778
2026-03-27 14:31:59.9,-00.18,-01.23,+01.06,+17.38,0E,5A,0457.586,05.844,0.80,0.80,017.59,098.61,0001,2788
2026-03-27 14:32:00  ,-00.39,-02.05,+01.43,+17.38,0E,5F,0457.548,05.844,0.80,0.80,017.59,098.62,0001,2787
2026-03-27 14:32:00.1,-00.65,-01.79,+01.99,+17.40,0E,56,0457.511,05.844,0.80,0.80,017.59,098.63,0001,2778
2026-03-27 14:32:00.2,-00.88,-02.04,+01.94,+17.21,0E,56,0457.473,05.843,0.80,0.80,017.59,098.63,0001,2784
2026-03-27 14:32:00.3,-01.23,-02.38,+02.22,+17.18,0E,5D,0457.286,05.842,0.80,0.80,017.59,098.66,0001,2788
2026-03-27 14:32:00.4,-01.31,-02.31,+01.53,+16.96,0E,55,0457.099,05.841,0.80,0.80,017.59,098.69,0001,2792
2026-03-27 14:32:00.5,-01.19,-01.71,+01.05,+16.86,0E,5A,0456.911,05.840,0.80,0.80,017.59,098.72,0001,2777
2026-03-27 14:32:00.6,-01.33,-01.47,+01.01,+16.92,0E,56,0456.799,05.839,0.80,0.80,017.59,098.74,0001,2801
2026-03-27 14:32:00.7,-01.36,-01.96,+01.02,+16.85,0E,5A,0456.799,05.839,0.80,0.80,017.59,098.74,0001,2801
2026-03-27 14:32:00.8,-00.89,-02.34,+00.92,+16.83,0E,5A,0455.902,05.840,0.80,0.80,017.59,098.71,0001,2775
2026-03-27 14:32:00.9,-00.19,-01.74,+00.84,+16.99,0E,58,0454.669,05.840,0.80,0.80,017.59,098.72,0001,2785
2026-03-27 14:32:01  ,-00.51,-01.47,+00.82,+16.92,0E,59,0453.550,05.814,0.80,0.80,017.59,098.69,0001,2780
2026-03-27 14:32:01.1,-00.77,-01.67,+00.75,+16.95,0E,50,0452.281,05.788,0.80,0.80,017.59,098.68,0001,2789
2026-03-27 14:32:01.2,-01.06,-02.37,+00.69,+16.88,0E,50,0454.607,05.824,0.80,0.80,017.59,098.66,0001,2782
2026-03-27 14:32:01.3,-01.18,-02.60,+00.81,+16.86,0E,55,0455.960,05.886,0.80,0.80,017.59,098.66,0001,2793
2026-03-27 14:32:01.4,-01.08,-02.63,+00.58,+16.85,0E,50,0456.110,05.887,0.80,0.80,017.59,098.64,0001,2780
2026-03-27 14:32:01.5,-00.84,-02.25,+00.48,+16.87,0E,54,0454.729,05.860,0.80,0.80,017.59,098.65,0001,2786
2026-03-27 14:32:01.6,-00.68,-01.88,+00.59,+16.87,0E,52,0454.803,05.861,0.80,0.80,017.59,098.63,0001,2778
2026-03-27 14:32:01.7,-00.65,-02.01,+00.76,+16.87,0E,50,0454.878,05.861,0.80,0.80,017.59,098.62,0001,2789
2026-03-27 14:32:01.8,-00.70,-02.24,+01.02,+16.97,0E,50,0456.297,05.888,0.80,0.80,017.59,098.61,0001,2794
2026-03-27 14:32:01.9,-00.48,-01.90,+01.01,+16.77,0E,5A,0457.192,05.912,0.80,0.80,017.59,098.68,0001,2784
2026-03-27 14:32:02  ,-00.29,-02.09,+00.95,+16.84,0E,5E,0457.192,05.912,0.80,0.80,017.59,098.68,0001,2784
2026-03-27 14:32:02.1,-00.36,-01.90,+00.85,+16.87,0E,51,0457.080,05.911,0.80,0.80,017.59,098.70,0001,2772
2026-03-27 14:32:02.2,-00.85,-02.03,+00.20,+16.88,0E,50,0456.929,05.910,0.80,0.80,017.59,098.72,0001,2784
2026-03-27 14:32:02.3,-00.78,-02.29,-00.02,+16.78,0E,53,0454.632,05.839,0.80,0.80,017.59,098.73,0001,2784
2026-03-27 14:32:02.4,-00.79,-02.59,+00.65,+16.79,0E,53,0454.819,05.841,0.80,0.80,017.59,098.70,0001,2781
2026-03-27 14:32:02.5,-00.76,-02.76,+00.81,+16.71,0E,53,0454.744,05.840,0.80,0.80,017.59,098.71,0001,2778
2026-03-27 14:32:02.6,-00.58,-02.51,+00.71,+16.77,0E,53,0454.893,05.841,0.80,0.80,017.59,098.69,0001,2791
2026-03-27 14:32:02.7,-00.54,-02.18,+00.83,+16.78,0E,50,0454.931,05.841,0.80,0.80,017.59,098.68,0001,2783
2026-03-27 14:32:02.8,-00.44,-02.27,+00.81,+16.84,0E,5C,0455.043,05.842,0.80,0.80,017.59,098.66,0001,2777
2026-03-27 14:32:02.9,-00.61,-02.51,+00.79,+16.99,0E,51,0455.155,05.843,0.80,0.80,017.59,098.65,0001,2781
2026-03-27 14:32:03  ,-00.59,-02.22,+00.84,+16.98,0E,5D,0455.267,05.844,0.80,0.80,017.59,098.63,0001,2784
2026-03-27 14:32:03.1,-00.41,-02.14,+00.64,+16.96,0E,51,0455.267,05.844,0.80,0.80,017.59,098.63,0001,2784
2026-03-27 14:32:03.2,-00.35,-02.49,+00.73,+17.00,0E,52,0455.342,05.844,0.80,0.80,017.59,098.61,0001,2776
2026-03-27 14:32:03.3,-00.69,-02.46,+00.65,+17.00,0E,53,0455.116,05.843,0.80,0.80,017.59,098.65,0001,2778
2026-03-27 14:32:03.4,-00.90,-02.35,+00.35,+16.96,0E,5A,0454.929,05.841,0.80,0.80,017.59,098.68,0001,2790
2026-03-27 14:32:03.5,-01.28,-01.99,+00.04,+16.92,0E,5B,0454.779,05.840,0.80,0.80,017.59,098.71,0001,2786
2026-03-27 14:32:03.6,-01.64,-02.12,-00.04,+16.96,0E,51,0457.316,05.893,0.80,0.80,017.59,098.73,0001,2786
2026-03-27 14:32:03.7,-01.99,-02.39,-00.21,+16.97,0E,5C,0457.391,05.893,0.80,0.80,017.59,098.72,0001,2788
2026-03-27 14:32:03.8,-02.21,-02.53,-00.46,+17.14,0E,5B,0457.353,05.893,0.80,0.80,017.59,098.72,0001,2786
2026-03-27 14:32:03.9,-02.07,-02.21,-00.89,+17.01,0E,5D,0457.503,05.894,0.80,0.80,017.59,098.70,0001,2782
2026-03-27 14:32:04  ,-02.15,-01.80,-00.37,+17.06,0E,54,0457.653,05.895,0.80,0.80,017.59,098.68,0001,2796
2026-03-27 14:32:04.1,-02.17,-01.89,+00.01,+16.98,0E,5A,0457.691,05.896,0.80,0.80,017.59,098.67,0001,2798
2026-03-27 14:32:04.2,-01.69,-02.53,-00.23,+17.06,0E,54,0455.041,05.842,0.80,0.80,017.59,098.66,0001,2775
2026-03-27 14:32:04.3,-01.90,-02.36,-00.15,+17.09,0E,5B,0455.153,05.843,0.80,0.80,017.59,098.65,0001,2779
2026-03-27 14:32:04.4,-01.82,-02.18,-00.19,+17.06,0E,57,0455.153,05.843,0.80,0.80,017.59,098.65,0001,2779
2026-03-27 14:32:04.5,-01.28,-01.70,-00.65,+17.08,0E,5F,0455.265,05.844,0.80,0.80,017.59,098.63,0001,2782
2026-03-27 14:32:04.6,-01.96,-01.62,-01.18,+17.18,0E,53,0455.340,05.844,0.80,0.80,017.59,098.61,0001,2774
2026-03-27 14:32:04.7,-02.48,-01.50,-01.18,+17.04,0E,5F,0455.228,05.843,0.80,0.80,017.59,098.63,0001,2780
2026-03-27 14:32:04.8,-02.27,-01.58,-01.26,+16.99,0E,56,0455.228,05.843,0.80,0.80,017.59,098.63,0001,2780
2026-03-27 14:32:04.9,-02.20,-01.36,-01.39,+16.98,0E,56,0454.929,05.841,0.80,0.80,017.59,098.68,0001,2790
2026-03-27 14:32:05  ,-02.17,-01.61,-01.51,+17.09,0E,57,0454.817,05.841,0.80,0.80,017.59,098.70,0001,2779
2026-03-27 14:32:05.1,-02.43,-01.68,-00.92,+17.00,0E,58,0454.630,05.839,0.80,0.80,017.59,098.73,0001,2782
2026-03-27 14:32:05.2,-01.89,-02.15,-01.57,+17.01,0E,5D,0454.601,05.874,0.80,0.80,017.59,098.74,0001,2780
2026-03-27 14:32:05.3,-01.89,-01.59,-01.48,+17.08,0E,51,0454.947,05.912,0.80,0.80,017.59,098.68,0001,2789
2026-03-27 14:32:05.4,-01.91,-00.95,-01.23,+17.10,0E,5D,0455.022,05.912,0.80,0.80,017.59,098.67,0001,2773
2026-03-27 14:32:05.5,-02.16,-00.39,-00.60,+17.14,0E,55,0456.255,05.913,0.80,0.80,017.59,098.65,0001,2781
2026-03-27 14:32:05.6,-02.22,-00.11,-00.61,+17.21,0E,5F,0454.614,05.859,0.80,0.80,017.59,098.66,0001,2788
2026-03-27 14:32:05.7,-02.24,+00.04,-00.56,+17.64,0E,5E,0454.727,05.860,0.80,0.80,017.59,098.65,0001,2784
2026-03-27 14:32:05.8,-02.22,-00.20,-00.40,+17.78,0E,52,0454.727,05.860,0.80,0.80,017.59,098.65,0001,2784
2026-03-27 14:32:05.9,-02.26,-00.32,-00.32,+17.74,0E,5C,0454.727,05.860,0.80,0.80,017.59,098.65,0001,2784
2026-03-27 14:32:06  ,-02.15,-00.24,-00.09,+17.60,0E,56,0454.951,05.862,0.80,0.80,017.59,098.61,0001,2781
2026-03-27 14:32:06.1,-01.84,+00.05,-00.04,+17.49,0E,5E,0457.100,05.931,0.80,0.80,017.59,098.63,0001,2769
2026-03-27 14:32:06.2,-01.67,-00.28,+00.40,+17.40,0E,55,0457.213,05.932,0.80,0.80,017.59,098.61,0001,2773
2026-03-27 14:32:06.3,-01.54,-00.58,+00.38,+17.37,0E,5D,0456.988,05.930,0.80,0.80,017.59,098.65,0001,2793
2026-03-27 14:32:06.4,-01.59,-00.99,+00.28,+17.33,0E,58,0456.801,05.929,0.80,0.80,017.59,098.68,0001,2788
2026-03-27 14:32:06.5,-01.10,-01.36,+00.33,+17.13,0E,59,0456.642,05.893,0.80,0.80,017.59,098.70,0001,2784
2026-03-27 14:32:06.6,-00.41,-01.59,+00.17,+16.98,0E,51,0456.521,05.857,0.80,0.80,017.59,098.72,0001,2782
2026-03-27 14:32:06.7,+00.05,-01.65,+00.66,+17.07,0E,59,0456.483,05.857,0.80,0.80,017.59,098.72,0001,2789
2026-03-27 14:32:06.8,-00.54,-01.73,+01.04,+17.27,0E,5B,0456.408,05.856,0.80,0.80,017.59,098.74,0001,2787
2026-03-27 14:32:06.9,-00.58,-01.90,+00.88,+17.11,0E,5A,0456.483,05.857,0.80,0.80,017.59,098.72,0001,2789
2026-03-27 14:32:07  ,-00.73,-01.92,+00.72,+17.05,0E,51,0455.512,05.858,0.80,0.80,017.59,098.70,0001,2780
2026-03-27 14:32:07.1,-01.16,-01.78,-00.02,+17.00,0E,53,0457.302,05.913,0.80,0.80,017.59,098.66,0001,2776
2026-03-27 14:32:07.2,-01.72,-01.30,-00.06,+17.02,0E,5B,0457.265,05.912,0.80,0.80,017.59,098.67,0001,2784
2026-03-27 14:32:07.3,-01.94,-00.90,-00.15,+16.96,0E,56,0457.265,05.912,0.80,0.80,017.59,098.67,0001,2784
2026-03-27 14:32:07.4,-02.00,-01.02,-00.49,+16.91,0E,5C,0457.415,05.913,0.80,0.80,017.59,098.65,0001,2780
2026-03-27 14:32:07.5,-01.65,-00.85,-01.49,+16.92,0E,50,0457.490,05.914,0.80,0.80,017.59,098.63,0001,2782
2026-03-27 14:32:07.6,-01.88,-00.96,-01.24,+16.94,0E,5C,0457.677,05.915,0.80,0.80,017.59,098.60,0001,2787
2026-03-27 14:32:07.7,-02.14,-01.43,-00.81,+17.00,0E,51,0457.565,05.914,0.80,0.80,017.59,098.62,0001,2784
2026-03-27 14:32:07.8,-02.05,-01.72,-00.22,+16.98,0E,5A,0460.215,05.967,0.80,0.80,017.59,098.63,0001,2779
2026-03-27 14:32:07.9,-02.02,-01.62,-00.31,+16.94,0E,52,0459.952,05.966,0.80,0.80,017.59,098.67,0001,2798
2026-03-27 14:32:08  ,-01.83,-01.37,-00.43,+16.83,0E,5B,0459.877,05.965,0.80,0.80,017.59,098.68,0001,2804
2026-03-27 14:32:08.1,-01.30,-01.43,-00.33,+16.89,0E,5D,0459.764,05.964,0.80,0.80,017.59,098.70,0001,2791
2026-03-27 14:32:08.2,-01.28,-01.48,-00.15,+16.89,0E,5B,0459.596,05.893,0.80,0.80,017.59,098.72,0001,2797
2026-03-27 14:32:08.3,-01.29,-01.42,+00.10,+16.89,0E,53,0459.558,05.893,0.80,0.80,017.59,098.73,0001,2796
2026-03-27 14:32:08.4,-01.37,-01.43,+00.02,+16.92,0E,54,0459.596,05.893,0.80,0.80,017.59,098.72,0001,2797
2026-03-27 14:32:08.5,-01.66,-01.26,-00.01,+16.99,0E,5D,0459.746,05.894,0.80,0.80,017.59,098.70,0001,2793
2026-03-27 14:32:08.6,-01.76,-01.09,+00.07,+16.96,0E,5E,0459.802,05.965,0.80,0.80,017.59,098.69,0001,2793
2026-03-27 14:32:08.7,-01.92,-00.69,+00.12,+16.94,0E,55,0459.877,05.965,0.80,0.80,017.59,098.68,0001,2804
2026-03-27 14:32:08.8,-01.67,-00.54,+00.26,+16.98,0E,5A,0459.915,05.965,0.80,0.80,017.59,098.68,0001,2797
2026-03-27 14:32:08.9,-01.68,-00.88,-00.03,+16.99,0E,54,0460.027,05.966,0.80,0.80,017.59,098.66,0001,2782
2026-03-27 14:32:09  ,-01.84,-01.16,-00.40,+16.97,0E,59,0460.177,05.967,0.80,0.80,017.59,098.63,0001,2786
2026-03-27 14:32:09.1,-01.81,-01.16,-00.59,+16.99,0E,5A,0460.215,05.967,0.80,0.80,017.59,098.63,0001,2779
2026-03-27 14:32:09.2,-01.77,-00.92,-00.59,+17.05,0E,5A,0458.946,05.941,0.80,0.80,017.59,098.61,0001,2787
2026-03-27 14:32:09.3,-01.89,-00.79,-00.48,+17.01,0E,5A,0457.527,05.914,0.80,0.80,017.59,098.63,0001,2783
2026-03-27 14:32:09.4,-01.65,-00.92,-00.41,+16.94,0E,59,0457.452,05.914,0.80,0.80,017.59,098.64,0001,2781
2026-03-27 14:32:09.5,-01.61,-01.16,-00.32,+16.92,0E,52,0459.990,05.966,0.80,0.80,017.59,098.66,0001,2799
2026-03-27 14:32:09.6,-01.18,-01.19,-00.16,+16.88,0E,5E,0459.802,05.965,0.80,0.80,017.59,098.69,0001,2793
2026-03-27 14:32:09.7,-00.94,-00.94,+00.33,+16.93,0E,54,0459.784,05.895,0.80,0.80,017.59,098.69,0001,2804
2026-03-27 14:32:09.8,-01.20,-00.55,+00.26,+16.99,0E,59,0459.634,05.893,0.80,0.80,017.59,098.72,0001,2790
2026-03-27 14:32:09.9,-01.53,-00.71,+00.66,+17.01,0E,5F,0457.278,05.893,0.80,0.80,017.59,098.74,0001,2794
2026-03-27 14:32:10  ,-01.26,-01.20,+01.02,+16.99,0E,5B,0457.269,05.857,0.80,0.80,017.59,098.74,0001,2794
2026-03-27 14:32:10.1,-01.39,-01.18,+00.41,+16.98,0E,59,0457.485,05.824,0.80,0.80,017.59,098.70,0001,2784
2026-03-27 14:32:10.2,-00.94,-01.10,-00.07,+16.93,0E,58,0458.041,05.878,0.80,0.80,017.59,098.68,0001,2789
2026-03-27 14:32:10.3,-00.38,-01.45,+00.11,+16.92,0E,5E,0458.154,05.879,0.80,0.80,017.59,098.66,0001,2793
2026-03-27 14:32:10.4,-00.55,-01.60,+00.61,+16.88,0E,5E,0458.154,05.879,0.80,0.80,017.59,098.66,0001,2793
2026-03-27 14:32:10.5,-00.68,-01.56,+00.56,+16.93,0E,5B,0458.041,05.878,0.80,0.80,017.59,098.68,0001,2789
2026-03-27 14:32:10.6,-00.59,-01.49,+00.30,+16.86,0E,53,0458.154,05.879,0.80,0.80,017.59,098.66,0001,2793
2026-03-27 14:32:10.7,-00.43,-01.65,+00.41,+16.83,0E,55,0457.141,05.854,0.80,0.80,017.59,098.61,0001,2776
2026-03-27 14:32:10.8,-00.45,-01.90,+00.35,+16.77,0E,51,0455.717,05.826,0.80,0.80,017.60,098.62,0001,2775
2026-03-27 14:32:10.9,-00.49,-01.76,+00.25,+16.84,0E,58,0455.642,05.826,0.80,0.80,017.60,098.63,0001,2773
2026-03-27 14:32:11  ,-00.51,-01.51,+00.47,+16.85,0E,51,0456.435,05.859,0.80,0.80,017.60,098.69,0001,2786
2026-03-27 14:32:11.1,-00.37,-01.46,+00.70,+16.96,0E,51,0457.453,05.893,0.80,0.80,017.60,098.71,0001,2778
2026-03-27 14:32:11.2,-00.24,-01.61,+00.75,+17.01,0E,5C,0457.378,05.893,0.80,0.80,017.60,098.72,0001,2785
2026-03-27 14:32:11.3,-00.16,-01.43,+00.75,+16.97,0E,53,0454.588,05.874,0.80,0.80,017.60,098.74,0001,2786
2026-03-27 14:32:11.4,-00.23,-01.67,+00.93,+16.89,0E,54,0455.643,05.908,0.80,0.80,017.60,098.75,0001,2778
2026-03-27 14:32:11.5,-00.10,-01.59,+00.81,+16.85,0E,56,0456.840,05.909,0.80,0.80,017.60,098.74,0001,2778
2026-03-27 14:32:11.6,-00.05,-01.60,+00.70,+16.88,0E,5B,0457.064,05.910,0.80,0.80,017.60,098.70,0001,2765
2026-03-27 14:32:11.7,-00.25,-01.54,+00.65,+16.91,0E,52,0457.214,05.911,0.80,0.80,017.60,098.68,0001,2770
2026-03-27 14:32:11.8,-00.32,-01.66,+00.24,+16.91,0E,50,0457.177,05.911,0.80,0.80,017.60,098.68,0001,2778
2026-03-27 14:32:11.9,-00.26,-01.52,+00.12,+16.89,0E,5E,0456.267,05.912,0.80,0.80,017.61,098.65,0001,2776
2026-03-27 14:32:12  ,-00.31,-01.57,+00.39,+16.84,0E,59,0455.108,05.911,0.80,0.80,017.61,098.65,0001,2768
2026-03-27 14:32:12.1,-00.18,-01.48,+00.39,+16.83,0E,5B,0455.220,05.912,0.80,0.80,017.61,098.63,0001,2762
2026-03-27 14:32:12.2,-00.20,-01.48,+00.41,+16.83,0E,5F,0455.286,05.877,0.80,0.80,017.61,098.62,0001,2783
2026-03-27 14:32:12.3,-00.14,-01.41,+00.51,+16.78,0E,54,0455.239,05.842,0.80,0.80,017.61,098.63,0001,2774
2026-03-27 14:32:12.4,-00.29,-01.24,+00.26,+16.82,0E,5C,0455.277,05.842,0.80,0.80,017.61,098.62,0001,2775
2026-03-27 14:32:12.5,-00.33,-01.04,+00.15,+16.82,0E,55,0455.015,05.840,0.80,0.80,017.61,098.66,0001,2767
2026-03-27 14:32:12.6,-00.27,-01.07,+00.00,+16.79,0E,53,0454.941,05.840,0.80,0.80,017.61,098.68,0001,2776
2026-03-27 14:32:12.7,-00.18,-01.10,-00.18,+16.80,0E,50,0454.791,05.839,0.80,0.80,017.61,098.70,0001,2780
2026-03-27 14:32:12.8,-00.12,-01.13,-00.23,+16.84,0E,55,0454.641,05.838,0.80,0.80,017.61,098.72,0001,2775
2026-03-27 14:32:12.9,-00.34,-01.06,-00.10,+16.90,0E,50,0454.688,05.873,0.80,0.80,017.61,098.72,0001,2785
2026-03-27 14:32:13  ,-00.60,-01.10,+00.01,+16.92,0E,52,0454.547,05.908,0.80,0.80,017.61,098.74,0001,2780
2026-03-27 14:32:13.1,-00.86,-01.17,-00.01,+16.97,0E,5E,0454.772,05.909,0.80,0.80,017.61,098.71,0001,2778
2026-03-27 14:32:13.2,-00.96,-01.15,-00.22,+16.97,0E,5C,0454.809,05.909,0.80,0.80,017.61,098.70,0001,2778
2026-03-27 14:32:13.3,-01.04,-01.02,-00.14,+16.98,0E,5A,0457.127,05.910,0.80,0.80,017.61,098.69,0001,2774
2026-03-27 14:32:13.4,-01.49,-00.96,-00.35,+16.99,0E,5D,0457.277,05.911,0.80,0.80,017.61,098.66,0001,2778
2026-03-27 14:32:13.5,-01.52,-00.91,-00.06,+16.96,0E,5F,0457.351,05.911,0.80,0.80,017.61,098.65,0001,2770
2026-03-27 14:32:13.6,-01.62,-00.91,+00.48,+17.00,0E,5E,0457.351,05.911,0.80,0.80,017.61,098.65,0001,2770
2026-03-27 14:32:13.7,-00.92,-00.78,+01.15,+16.97,0E,51,0456.267,05.912,0.80,0.80,017.61,098.65,0001,2776
2026-03-27 14:32:13.8,-01.03,-00.66,+00.97,+17.03,0E,50,0455.286,05.877,0.80,0.80,017.61,098.62,0001,2783
2026-03-27 14:32:13.9,-00.94,-00.68,+01.05,+16.94,0E,54,0455.352,05.842,0.80,0.80,017.61,098.61,0001,2768
2026-03-27 14:32:14  ,-00.58,-01.17,+00.34,+17.02,0E,50,0455.165,05.841,0.80,0.80,017.61,098.64,0001,2772
2026-03-27 14:32:14.1,-00.72,-01.25,-00.36,+17.04,0E,5B,0457.740,05.894,0.80,0.80,017.61,098.66,0001,2783
2026-03-27 14:32:14.2,-00.72,-01.25,-00.22,+17.08,0E,52,0456.451,05.822,0.80,0.80,017.61,098.68,0001,2774
2026-03-27 14:32:14.3,-00.87,-01.41,-00.02,+17.10,0E,51,0455.106,05.821,0.80,0.80,017.61,098.72,0001,2764
2026-03-27 14:32:14.4,-00.74,-01.52,-00.12,+17.07,0E,58,0456.586,05.839,0.80,0.80,017.61,098.73,0001,2787
2026-03-27 14:32:14.5,-00.89,-01.38,-00.08,+17.09,0E,53,0455.457,05.803,0.80,0.80,017.61,098.73,0001,2774
2026-03-27 14:32:14.6,-01.02,-01.29,-00.04,+17.06,0E,52,0455.419,05.803,0.80,0.80,017.61,098.74,0001,2773
2026-03-27 14:32:14.7,-01.17,-01.33,+00.18,+17.08,0E,58,0455.681,05.805,0.80,0.80,017.61,098.69,0001,2780
2026-03-27 14:32:14.8,-01.21,-01.44,+00.08,+17.07,0E,53,0456.162,05.859,0.80,0.80,017.61,098.69,0001,2784
2026-03-27 14:32:14.9,-01.19,-01.45,-00.22,+17.04,0E,54,0456.200,05.859,0.80,0.80,017.61,098.68,0001,2776
2026-03-27 14:32:15  ,-01.09,-01.39,-00.20,+17.07,0E,5F,0456.182,05.788,0.80,0.80,017.61,098.68,0001,2786
2026-03-27 14:32:15.1,-01.10,-01.55,-00.09,+17.03,0E,52,0456.294,05.789,0.80,0.80,017.61,098.66,0001,2789
2026-03-27 14:32:15.2,-00.83,-01.90,+00.36,+17.01,0E,58,0456.481,05.790,0.80,0.80,017.61,098.63,0001,2776
2026-03-27 14:32:15.3,-00.79,-01.81,+00.51,+17.07,0E,5A,0456.537,05.861,0.80,0.80,017.61,098.63,0001,2777
2026-03-27 14:32:15.4,-00.80,-01.83,+00.57,+17.04,0E,5B,0455.157,05.834,0.80,0.80,017.61,098.63,0001,2774
2026-03-27 14:32:15.5,-00.60,-01.73,+00.49,+17.03,0E,52,0453.852,05.808,0.80,0.80,017.61,098.63,0001,2775
2026-03-27 14:32:15.6,-00.41,-01.66,+00.52,+17.06,0E,5A,0453.778,05.807,0.80,0.80,017.61,098.64,0001,2782
2026-03-27 14:32:15.7,-00.57,-01.45,+00.41,+17.06,0E,5E,0455.774,05.876,0.80,0.80,017.61,098.68,0001,2790
2026-03-27 14:32:15.8,-00.59,-01.38,+00.19,+17.07,0E,56,0455.662,05.875,0.80,0.80,017.61,098.70,0001,2778
2026-03-27 14:32:15.9,-00.53,-01.39,+00.33,+17.17,0E,54,0455.550,05.875,0.80,0.80,017.61,098.72,0001,2776
2026-03-27 14:32:16  ,-00.40,-01.34,+00.51,+17.14,0E,5C,0453.911,05.820,0.80,0.80,017.61,098.73,0001,2766
2026-03-27 14:32:16.1,-00.39,-01.31,+00.46,+17.12,0E,57,0455.098,05.855,0.80,0.80,017.62,098.72,0001,2782
2026-03-27 14:32:16.2,-00.62,-01.17,+00.47,+17.18,0E,56,0455.144,05.891,0.80,0.80,017.62,098.71,0001,2773
2026-03-27 14:32:16.3,-00.69,-01.16,+00.58,+17.17,0E,5D,0455.256,05.891,0.80,0.80,017.62,098.69,0001,2784
2026-03-27 14:32:16.4,-00.78,-01.22,+00.89,+17.17,0E,56,0457.573,05.892,0.80,0.80,017.62,098.68,0001,2788
2026-03-27 14:32:16.5,-00.77,-01.15,+00.78,+17.14,0E,50,0457.798,05.893,0.80,0.80,017.62,098.65,0001,2795
2026-03-27 14:32:16.6,-00.71,-00.94,+00.58,+17.12,0E,5A,0457.685,05.893,0.80,0.80,017.62,098.66,0001,2791
2026-03-27 14:32:16.7,-00.62,-00.58,+00.50,+17.11,0E,53,0457.729,05.893,0.80,0.80,017.62,098.66,0001,2790
2026-03-27 14:32:16.8,-00.52,-00.64,+00.44,+17.09,0E,53,0457.848,05.894,0.80,0.80,017.61,098.64,0001,2790
2026-03-27 14:32:16.9,-00.84,-00.67,+00.55,+17.13,0E,50,0456.487,05.912,0.80,0.80,017.61,098.61,0001,2776
2026-03-27 14:32:17  ,-00.95,-00.44,+00.38,+17.11,0E,58,0457.535,05.912,0.80,0.80,017.61,098.62,0001,2772
2026-03-27 14:32:17.1,-00.89,-00.65,+00.60,+17.13,0E,59,0457.497,05.912,0.80,0.80,017.61,098.63,0001,2780
2026-03-27 14:32:17.2,-00.85,-01.01,+00.82,+17.12,0E,5B,0457.347,05.911,0.80,0.80,017.61,098.65,0001,2775
2026-03-27 14:32:17.3,-01.05,-00.88,+00.62,+17.09,0E,56,0457.235,05.910,0.80,0.80,017.61,098.67,0001,2772
2026-03-27 14:32:17.4,-01.03,-00.64,+00.88,+17.11,0E,5F,0458.207,05.909,0.80,0.80,017.61,098.69,0001,2782
2026-03-27 14:32:17.5,-01.22,-00.37,+00.92,+17.12,0E,52,0458.094,05.908,0.80,0.80,017.61,098.71,0001,2778
2026-03-27 14:32:17.6,-01.26,-00.44,+00.95,+17.14,0E,53,0456.860,05.907,0.80,0.80,017.61,098.73,0001,2778
2026-03-27 14:32:17.7,-01.33,-00.22,+00.79,+17.18,0E,59,0456.823,05.907,0.80,0.80,017.61,098.74,0001,2778
2026-03-27 14:32:17.8,-01.28,-00.09,+00.75,+17.17,0E,59,0458.344,05.900,0.80,0.80,017.61,098.71,0001,2768
2026-03-27 14:32:17.9,-01.00,+00.19,+00.89,+17.17,0E,57,0459.729,05.893,0.80,0.80,017.60,098.70,0001,2785
2026-03-27 14:32:18  ,-01.01,+00.00,+00.91,+17.18,0E,58,0457.636,05.894,0.80,0.80,017.60,098.68,0001,2788
2026-03-27 14:32:18.1,-01.00,-00.33,+00.65,+17.16,0E,5A,0457.748,05.895,0.80,0.80,017.60,098.66,0001,2791
2026-03-27 14:32:18.2,-00.88,-00.39,+00.50,+17.13,0E,52,0457.711,05.894,0.80,0.80,017.60,098.66,0001,2780
2026-03-27 14:32:18.3,-00.70,-00.74,+00.26,+17.13,0E,5D,0457.824,05.895,0.80,0.80,017.60,098.65,0001,2785
2026-03-27 14:32:18.4,-00.66,-00.49,-00.03,+17.16,0E,50,0458.011,05.896,0.80,0.80,017.60,098.61,0001,2771
2026-03-27 14:32:18.5,-00.66,-00.14,-00.08,+17.21,0E,57,0457.936,05.896,0.80,0.80,017.60,098.63,0001,2788
2026-03-27 14:32:18.6,-00.90,-00.07,+00.29,+17.22,0E,5A,0457.898,05.896,0.80,0.80,017.60,098.63,0001,2795
2026-03-27 14:32:18.7,-01.08,+00.08,+00.54,+17.21,0E,5A,0457.824,05.895,0.80,0.80,017.60,098.65,0001,2785
2026-03-27 14:32:18.8,-01.10,+00.15,+00.54,+17.21,0E,5F,0457.524,05.893,0.80,0.80,017.60,098.69,0001,2784
2026-03-27 14:32:18.9,-01.05,+00.27,+00.37,+17.23,0E,5D,0457.561,05.893,0.80,0.80,017.60,098.69,0001,2785
2026-03-27 14:32:19  ,-01.21,+00.18,+00.33,+17.25,0E,55,0457.299,05.892,0.80,0.80,017.60,098.73,0001,2787
