"TOA5","18492","CR6","18492","CR6.Std.11.01","CPU:SRC35756A01.04_EasyFlux_DL_CR6CP_v1.04.CR6","53565","Time_Series"
"TIMESTAMP","RECORD","Ux","Uy","Uz","T_SONIC","diag_sonic","CO2","H2O","diag_irga","TA_1_1_1","T_cell","PA_cell","CO2_sig_strgth","H2O_sig_strgth","PA_diff","PA","pump_flow","sampling_regime"
"2026-03-27 14:31:53.4",7015878,2.025213,1.096438,-0.9707885,16.76411,0,623.1356,3.59296,0,16.43369,19.44635,95.23435,0.9607089,0.9475424,-6.492256,101.7266,8.007799,1
"2026-03-27 14:31:53.5",7015879,2.387667,1.80686,-0.9082193,16.70059,0,622.9319,3.59957,0,16.36972,19.44653,95.2337,0.9606897,0.9475533,-6.491249,101.725,7.999516,1
"2026-03-27 14:31:53.6",7015880,2.257127,1.820527,-1.633651,16.83903,0,623.0151,3.595254,0,16.50836,19.44614,95.23751,0.9606921,0.9475241,-6.487762,101.7253,7.994849,1
"2026-03-27 14:31:53.7",7015881,2.241361,2.045544,-0.2148194,16.84625,0,623.0565,3.593795,0,16.51572,19.44705,95.23568,0.9606932,0.9475351,-6.489975,101.7257,8.006246,1
"2026-03-27 14:31:53.8",7015882,2.102536,3.219184,-0.1565067,16.98673,0,623.1114,3.586195,0,16.65674,19.44623,95.23164,0.9607076,0.9475523,-6.493759,101.7254,7.993755,1
"2026-03-27 14:31:53.9",7015883,1.737004,2.432467,-0.3238796,17.03243,0,622.9898,3.58227,0,16.70276,19.44748,95.23553,0.9607024,0.947536,-6.49028,101.7258,8.004577,1
"2026-03-27 14:31:54",7015884,1.193049,2.873208,0.03609008,16.97309,0,622.9413,3.582454,0,16.64343,19.44635,95.23455,0.9606974,0.9475579,-6.491615,101.7262,7.998101,1
"2026-03-27 14:31:54.1",7015885,0.3180211,2.214205,0.244586,16.95569,0,623.0986,3.589369,0,16.62543,19.44638,95.23044,0.9606975,0.9475292,-6.495674,101.7261,8.005818,1
"2026-03-27 14:31:54.2",7015886,-0.2599978,1.851162,-0.8331477,16.93692,0,623.1349,3.588089,0,16.60681,19.44678,95.23116,0.9607153,0.947548,-6.495186,101.7263,7.996359,1
"2026-03-27 14:31:54.3",7015887,1.041303,1.928942,-1.131156,16.97886,0,623.0538,3.594944,0,16.64804,19.44543,95.2255,0.9606792,0.9475324,-6.500618,101.7261,8.004616,1
"2026-03-27 14:31:54.4",7015888,0.4312782,1.952545,-0.4491534,16.89623,0,623.0151,3.597181,0,16.56534,19.44595,95.2262,0.9607124,0.9475839,-6.500557,101.7268,7.995594,1
"2026-03-27 14:31:54.5",7015889,1.040589,2.083149,-0.9149988,16.68888,0,622.9637,3.602339,0,16.35773,19.44583,95.22684,0.9606795,0.9475445,-6.49913,101.726,8.006051,1
"2026-03-27 14:31:54.6",7015890,0.7533189,2.135481,-1.271801,16.66803,0,623.199,3.611341,0,16.33612,19.44632,95.22526,0.9606905,0.9475329,-6.501831,101.7271,7.994655,1
"2026-03-27 14:31:54.7",7015891,0.5461087,2.217098,-1.238839,16.75374,0,623.1194,3.607717,0,16.42203,19.44635,95.22739,0.9607012,0.9475572,-6.498505,101.7259,8.005722,1
"2026-03-27 14:31:54.8",7015892,0.5846146,2.450775,-1.217007,16.70834,0,622.8951,3.609824,0,16.3765,19.4455,95.23016,0.9607011,0.9475499,-6.495468,101.7256,7.997908,1
"2026-03-27 14:31:54.9",7015893,0.3730654,2.217578,-1.462771,16.67978,0,623.1958,3.604495,0,16.34848,19.44666,95.22556,0.960677,0.9475169,-6.501038,101.7266,7.992914,1
"2026-03-27 14:31:55",7015894,0.143655,1.801077,-1.370064,16.75994,0,623.1252,3.608072,0,16.42819,19.44498,95.2261,0.9607028,0.9475484,-6.500755,101.7269,8.003539,1
"2026-03-27 14:31:55.1",7015895,0.6846603,1.983614,-1.391879,16.76172,0,622.8624,3.602175,0,16.43048,19.4458,95.22771,0.960681,0.94755,-6.499672,101.7274,7.99632,1
"2026-03-27 14:31:55.2",7015896,0.5370207,1.462142,-1.249327,16.80746,0,623.0502,3.597374,0,16.47665,19.44635,95.228,0.9606997,0.9475669,-6.498947,101.7269,8.009507,1
"2026-03-27 14:31:55.3",7015897,0.4559201,1.675658,-0.8981842,16.85074,0,623.061,3.592791,0,16.52029,19.4454,95.22141,0.9606897,0.9475477,-6.506203,101.7276,7.991289,1
"2026-03-27 14:31:55.4",7015898,0.2263141,1.305069,-1.017523,16.79245,0,622.9216,3.594442,0,16.46188,19.44482,95.22301,0.9606646,0.9475195,-6.504234,101.7272,8.001047,1
"2026-03-27 14:31:55.5",7015899,0.2893119,1.363513,-1.049255,16.75919,0,623.0493,3.590692,0,16.42905,19.44516,95.22507,0.9606852,0.9475251,-6.501633,101.7267,7.997433,1
"2026-03-27 14:31:55.6",7015900,0.7781969,1.268821,-1.128695,16.76377,0,623.1841,3.604839,0,16.43228,19.44464,95.22036,0.9607148,0.9475481,-6.50621,101.7266,8.007565,1
"2026-03-27 14:31:55.7",7015901,1.09538,1.607684,-1.207639,16.91608,0,622.8925,3.602836,0,16.58463,19.44424,95.22483,0.9606652,0.9475303,-6.50174,101.7266,7.996243,1
"2026-03-27 14:31:55.8",7015902,0.6223397,1.343336,-1.684597,16.8641,0,622.9978,3.599591,0,16.53299,19.44635,95.2291,0.9607113,0.9475402,-6.497681,101.7268,8.003684,1
"2026-03-27 14:31:55.9",7015903,0.8190831,1.510535,-1.470288,16.88598,0,623.0735,3.600515,0,16.55478,19.44504,95.22387,0.9606988,0.947527,-6.501633,101.7255,7.997869,1
"2026-03-27 14:31:56",7015904,0.3173209,1.592855,-1.148982,16.94704,0,623.1482,3.598865,0,16.61597,19.44476,95.22059,0.9607082,0.9475414,-6.506142,101.7267,7.992681,1
"2026-03-27 14:31:56.1",7015905,0.2017464,1.551579,-1.186183,16.94626,0,623.041,3.592691,0,16.61572,19.44595,95.22682,0.9607047,0.9475296,-6.499107,101.7259,8.003247,1
"2026-03-27 14:31:56.2",7015906,0.04006233,0.8150752,-1.358219,16.99307,0,622.9908,3.598934,0,16.6619,19.4458,95.22605,0.9607093,0.94755,-6.499733,101.7258,7.997637,1
"2026-03-27 14:31:56.3",7015907,-0.2953804,0.723973,-1.256074,17.06422,0,623.0605,3.600471,0,16.73285,19.44543,95.22257,0.9607037,0.9475536,-6.503281,101.7259,8.005857,1
"2026-03-27 14:31:56.4",7015908,-0.8325338,0.8592353,-0.7404264,17.24862,0,623.1089,3.597793,0,16.91727,19.44485,95.21883,0.9606981,0.9475483,-6.50724,101.7261,7.995158,1
"2026-03-27 14:31:56.5",7015909,0.04531055,1.026689,-0.4360633,17.22226,0,623.1465,3.593742,0,16.89133,19.44479,95.22484,0.9607108,0.9475396,-6.500923,101.7258,8.000931,1
"2026-03-27 14:31:56.6",7015910,0.1439173,0.8454363,-0.2806083,17.31623,0,623.0826,3.589325,0,16.98557,19.44604,95.22626,0.9607182,0.9475374,-6.498108,101.7244,7.996164,1
"2026-03-27 14:31:56.7",7015911,0.1459078,0.943289,-0.09832005,17.2752,0,623.0017,3.588858,0,16.94461,19.44489,95.2291,0.960692,0.9475253,-6.496681,101.7258,8.007856,1
"2026-03-27 14:31:56.8",7015912,0.309723,1.060016,0.277097,17.04384,0,623.0835,3.586985,0,16.71371,19.44556,95.22999,0.960675,0.947529,-6.495216,101.7252,7.996397,1
"2026-03-27 14:31:56.9",7015913,0.3104052,1.205874,0.4933788,17.00884,0,623.0123,3.582023,0,16.67923,19.4455,95.23016,0.9607137,0.9475435,-6.49501,101.7252,8.004421,1
"2026-03-27 14:31:57",7015914,0.4309216,1.084948,0.3227275,16.99577,0,623.1055,3.587795,0,16.66562,19.4447,95.2297,0.960708,0.9475459,-6.497223,101.7269,7.997579,1
"2026-03-27 14:31:57.1",7015915,0.2719418,0.8460009,0.4383232,17.06174,0,623.0867,3.591233,0,16.73117,19.44531,95.22971,0.9607092,0.947562,-6.4953,101.725,7.996204,1
"2026-03-27 14:31:57.2",7015916,0.05246994,0.6132306,0.5863547,17.08502,0,623.0289,3.591682,0,16.75439,19.44556,95.23106,0.9607201,0.9475549,-6.494873,101.7259,8.004459,1
"2026-03-27 14:31:57.3",7015917,-0.09213758,0.5263541,0.6046658,17.03547,0,622.8688,3.587547,0,16.70532,19.44434,95.23556,0.9606696,0.9475236,-6.490005,101.7256,7.999613,1
"2026-03-27 14:31:57.4",7015918,-0.1964043,0.6198101,0.7159554,17.05284,0,623.2007,3.589208,0,16.72247,19.44501,95.23423,0.9607105,0.9475513,-6.492424,101.7267,7.99303,1
"2026-03-27 14:31:57.5",7015919,-0.4035893,0.6230845,0.7991583,17.06325,0,623.0648,3.589593,0,16.73288,19.44565,95.22989,0.9607127,0.9475682,-6.496544,101.7264,8.00609,1
"2026-03-27 14:31:57.6",7015920,-0.5501717,0.8955315,0.6476937,17.07444,0,622.9996,3.582878,0,16.74466,19.4444,95.23109,0.9606933,0.9475332,-6.495949,101.727,7.993368,1
"2026-03-27 14:31:57.7",7015921,-0.4454292,1.024017,0.753878,17.06696,0,622.8242,3.585228,0,16.73697,19.44412,95.2278,0.9607048,0.9475524,-6.497726,101.7255,8.006013,1
"2026-03-27 14:31:57.8",7015922,-1.345372,1.165771,0.9003798,17.0834,0,622.8752,3.591061,0,16.75287,19.4455,95.2303,0.9606861,0.9475471,-6.496132,101.7264,7.995255,1
"2026-03-27 14:31:57.9",7015923,-1.142822,1.311455,0.5281358,17.13311,0,623.0871,3.595229,0,16.80212,19.44504,95.22436,0.9606941,0.9475605,-6.500854,101.7252,8.002521,1
"2026-03-27 14:31:58",7015924,-1.272245,1.008677,0.07211445,17.17978,0,623.0839,3.59111,0,16.84909,19.44443,95.22367,0.9606696,0.9475235,-6.500938,101.7246,7.994307,1
"2026-03-27 14:31:58.1",7015925,-1.301393,0.6028739,-0.1446547,17.31476,0,623.0003,3.586711,0,16.98434,19.44504,95.21899,0.9606733,0.9475203,-6.507271,101.7263,8.005431,1
"2026-03-27 14:31:58.2",7015926,-1.216609,0.756938,0.05653763,17.26542,0,623.0986,3.58931,0,16.93478,19.44452,95.22105,0.9606737,0.9475129,-6.505592,101.7266,7.994422,1
"2026-03-27 14:31:58.3",7015927,-1.334406,0.4850835,-0.3787046,17.31684,0,623.0386,3.589019,0,16.98624,19.44385,95.2194,0.960676,0.9475234,-6.505196,101.7246,8.005818,1
"2026-03-27 14:31:58.4",7015928,-1.366577,1.009263,-0.4023943,17.19457,0,622.9883,3.582709,0,16.86465,19.4437,95.21609,0.9606934,0.9475359,-6.510063,101.7262,7.99332,1
"2026-03-27 14:31:58.5",7015929,-1.3519,0.714822,0.1644799,17.01029,0,623.0342,3.584805,0,16.68042,19.44415,95.21458,0.9606785,0.9475206,-6.511292,101.7259,8.002559,1
"2026-03-27 14:31:58.6",7015930,-1.098147,0.7356207,0.3900014,16.99947,0,623.015,3.58197,0,16.66989,19.44409,95.21889,0.9606836,0.9474937,-6.505966,101.7249,8.005897,1
"2026-03-27 14:31:58.7",7015931,-0.968039,0.6157945,0.3301583,16.97872,0,622.9567,3.580923,0,16.64923,19.44424,95.21811,0.9606734,0.9475145,-6.506874,101.725,7.995352,1
"2026-03-27 14:31:58.8",7015932,-1.00675,0.6045557,0.2637623,17.00363,0,622.9553,3.586477,0,16.67358,19.44424,95.22192,0.9606719,0.9475189,-6.503151,101.7251,8.00415,1
"2026-03-27 14:31:58.9",7015933,-0.7924399,0.6512106,0.3938861,16.98173,0,623.065,3.585624,0,16.65173,19.44272,95.21938,0.9606656,0.9475083,-6.507103,101.7265,7.995816,1
"2026-03-27 14:31:59",7015934,-0.836554,0.7594212,0.1777211,17.05807,0,623.1985,3.586968,0,16.72794,19.44373,95.22533,0.9606698,0.9475067,-6.49955,101.7249,8.005431,1
"2026-03-27 14:31:59.1",7015935,-0.8531168,1.121327,-0.1029226,17.11572,0,622.9442,3.587667,0,16.78546,19.44376,95.2253,0.9606662,0.9475185,-6.499573,101.7249,7.995894,1
"2026-03-27 14:31:59.2",7015936,-0.943374,1.016328,0.1367225,17.11716,0,623.0154,3.591308,0,16.78656,19.44272,95.2205,0.9607012,0.9475569,-6.50589,101.7264,8.007372,1
"2026-03-27 14:31:59.3",7015937,-0.9398845,1.253341,0.03452533,17.12723,0,622.9991,3.598497,0,16.79596,19.44336,95.22266,0.9607007,0.9475403,-6.502556,101.7252,7.989114,1
"2026-03-27 14:31:59.4",7015938,-0.836423,1.487233,0.2540776,17.13409,0,622.9651,3.597779,0,16.80286,19.44312,95.22128,0.9606632,0.9475179,-6.505035,101.7263,8.004266,1
"2026-03-27 14:31:59.5",7015939,-0.489934,2.429276,0.07431027,17.22127,0,622.9402,3.596213,0,16.89011,19.4437,95.22774,0.9606928,0.9475299,-6.49881,101.7265,7.994462,1
"2026-03-27 14:31:59.6",7015940,0.00465779,1.85397,0.156537,17.15541,0,622.98,3.590911,0,16.8248,19.44366,95.22607,0.960698,0.9475344,-6.49926,101.7253,8.009556,1
"2026-03-27 14:31:59.7",7015941,-0.322335,1.871973,0.3663922,17.15468,0,622.9816,3.594942,0,16.82373,19.44391,95.22948,0.9606782,0.9475459,-6.495697,101.7252,7.994538,1
"2026-03-27 14:31:59.8",7015942,-0.6412855,1.639645,0.5758563,17.12531,0,622.9479,3.583888,0,16.79538,19.44229,95.22993,0.9606946,0.9475119,-6.495407,101.7253,8.005974,1
"2026-03-27 14:31:59.9",7015943,-0.2249823,1.459461,0.6067168,17.17751,0,623.0533,3.585237,0,16.84741,19.44272,95.23002,0.960692,0.9475284,-6.498245,101.7283,7.995304,1
"2026-03-27 14:32:00",7015944,-0.2793053,1.174943,1.178549,17.16296,0,622.9709,3.592188,0,16.83221,19.44287,95.22898,0.9606949,0.9475438,-6.499992,101.729,8.00609,1
"2026-03-27 14:32:00.1",7015945,-0.194189,0.7546342,1.109146,17.21394,0,623.0145,3.584213,0,16.88385,19.44412,95.2317,0.9606937,0.9475184,-6.496918,101.7286,7.995496,1
"2026-03-27 14:32:00.2",7015946,-0.3724144,0.7835137,0.9826795,17.26242,0,623.0992,3.589494,0,16.93176,19.44269,95.2285,0.9607,0.9475284,-6.498886,101.7274,8.001124,1
"2026-03-27 14:32:00.3",7015947,-0.06858142,0.6221462,1.083676,17.3004,0,622.9189,3.595072,0,16.96924,19.44366,95.22652,0.9607094,0.9475701,-6.500305,101.7268,7.996243,1
"2026-03-27 14:32:00.4",7015948,-0.1968599,0.4664589,1.093661,17.31796,0,622.886,3.593349,0,16.98694,19.44348,95.23212,0.9606872,0.9475233,-6.494827,101.727,8.00577,1
"2026-03-27 14:32:00.5",7015949,0.04418498,0.5654138,1.196824,17.4119,0,623.1163,3.589335,0,17.08112,19.44327,95.23294,0.960703,0.9475191,-6.491837,101.7248,7.996164,1
"2026-03-27 14:32:00.6",7015950,-0.3093831,0.2918864,1.314631,17.42052,0,623.064,3.586219,0,17.09,19.44229,95.22813,0.9606993,0.947512,-6.499298,101.7274,8.005779,1
"2026-03-27 14:32:00.7",7015951,-0.4510498,0.6013458,1.369359,17.36992,0,623.0968,3.59078,0,17.03909,19.44214,95.22967,0.9606964,0.9475261,-6.496742,101.7264,7.993368,1
"2026-03-27 14:32:00.8",7015952,-0.1368082,0.9385669,1.201707,17.6045,0,623.1564,3.588507,0,17.27356,19.44168,95.22957,0.9607075,0.9475334,-6.496666,101.7262,8.001047,1
"2026-03-27 14:32:00.9",7015953,-0.3209076,1.157575,1.078858,17.71445,0,623.0336,3.591223,0,17.38315,19.44354,95.22872,0.9607013,0.9475247,-6.497849,101.7266,8.009314,1
"2026-03-27 14:32:01",7015954,-0.3530343,1.499082,0.7914495,17.48697,0,622.9233,3.592061,0,17.15588,19.44199,95.23386,0.9606982,0.9475353,-6.494881,101.7287,7.993707,1
"2026-03-27 14:32:01.1",7015955,-0.6600655,1.183767,0.81011,17.31147,0,622.8829,3.591847,0,16.98059,19.44217,95.23233,0.960717,0.9475328,-6.49469,101.727,8.007799,1
"2026-03-27 14:32:01.2",7015956,-0.998385,2.257917,1.189162,16.72345,0,622.722,3.597414,0,16.39273,19.44223,95.23154,0.9606853,0.9475406,-6.496132,101.7277,7.99481,1
"2026-03-27 14:32:01.3",7015957,-1.224926,2.067468,1.114111,16.75045,0,622.8243,3.593143,0,16.42007,19.44232,95.23131,0.9606803,0.9475148,-6.496429,101.7277,7.989307,1
"2026-03-27 14:32:01.4",7015958,-1.086496,2.353104,1.181901,16.90071,0,622.8617,3.59955,0,16.56961,19.44247,95.22758,0.9606948,0.9475219,-6.501389,101.729,8.004499,1
"2026-03-27 14:32:01.5",7015959,-1.060955,2.318642,0.944058,16.74938,0,622.5996,3.595047,0,16.41885,19.4418,95.23022,0.9606874,0.947527,-6.497696,101.7279,7.994578,1
"2026-03-27 14:32:01.6",7015960,-0.8388838,2.458222,0.5340333,16.76464,0,622.7935,3.597272,0,16.4339,19.44254,95.22711,0.9606753,0.9475254,-6.501633,101.7287,8.005431,1
"2026-03-27 14:32:01.7",7015961,-1.407614,2.615183,0.4161002,16.73388,0,622.6926,3.59309,0,16.40353,19.44244,95.23046,0.9606962,0.9475337,-6.495598,101.7261,7.994462,1
"2026-03-27 14:32:01.8",7015962,-1.477979,2.305207,0.7312462,16.74152,0,622.8139,3.598977,0,16.41064,19.44159,95.22926,0.960703,0.9475234,-6.498032,101.7273,8.005818,1
"2026-03-27 14:32:01.9",7015963,-1.770317,2.376753,1.091657,16.71639,0,622.8376,3.603207,0,16.38516,19.44302,95.22601,0.9606969,0.9475325,-6.499176,101.7252,7.995352,1
"2026-03-27 14:32:02",7015964,-1.680681,2.569874,0.7810011,16.62346,0,622.699,3.596264,0,16.29294,19.44165,95.22842,0.9607154,0.9475641,-6.498497,101.7269,8.005974,1
"2026-03-27 14:32:02.1",7015965,-1.740641,2.598336,0.8371003,16.70431,0,622.7569,3.604672,0,16.37299,19.4422,95.23106,0.9607235,0.9475687,-6.496109,101.7272,7.99332,1
"2026-03-27 14:32:02.2",7015966,-1.475686,2.720606,0.1768854,16.69995,0,622.9168,3.602697,0,16.36874,19.44193,95.2257,0.9607357,0.9475539,-6.501785,101.7275,8.004577,1
"2026-03-27 14:32:02.3",7015967,-1.765867,2.346875,0.7975836,16.73066,0,622.837,3.601272,0,16.39957,19.44171,95.22706,0.9607266,0.9475661,-6.498833,101.7259,7.994771,1
"2026-03-27 14:32:02.4",7015968,-1.374956,2.158822,0.919519,16.70109,0,622.6465,3.601729,0,16.37,19.44138,95.22433,0.9606875,0.9475463,-6.50222,101.7265,8.003733,1
"2026-03-27 14:32:02.5",7015969,-1.166229,2.019828,1.081586,16.78102,0,622.8165,3.602411,0,16.44974,19.44159,95.22578,0.960703,0.9475563,-6.501251,101.727,8.009624,1
"2026-03-27 14:32:02.6",7015970,-0.8555325,2.438825,1.310057,16.72092,0,622.8103,3.604349,0,16.38953,19.44067,95.23106,0.960709,0.9475535,-6.495728,101.7268,7.998063,1
"2026-03-27 14:32:02.7",7015971,-0.7173932,2.344977,0.8663656,16.66566,0,622.875,3.606733,0,16.3342,19.44119,95.22845,0.9607407,0.9475891,-6.499672,101.7281,7.993562,1
"2026-03-27 14:32:02.8",7015972,-1.005126,2.016109,-0.01548759,16.68787,0,622.799,3.614763,0,16.35559,19.44113,95.22872,0.9607397,0.9476026,-6.498474,101.7272,8.003141,1
"2026-03-27 14:32:02.9",7015973,-1.322743,1.769932,0.0002120606,16.67169,0,622.7394,3.604224,0,16.34042,19.44128,95.22629,0.9607301,0.9475643,-6.501015,101.7273,7.994887,1
"2026-03-27 14:32:03",7015974,-1.318204,2.373596,0.5861831,16.69314,0,622.7764,3.600855,0,16.36215,19.44122,95.22548,0.9607223,0.9475595,-6.503281,101.7288,8.00577,1
"2026-03-27 14:32:03.1",7015975,-1.241136,2.221147,0.6651211,16.68839,0,622.7194,3.599515,0,16.35754,19.44159,95.22881,0.9606953,0.9475657,-6.497719,101.7265,7.994771,1
"2026-03-27 14:32:03.2",7015976,-1.416954,2.171424,1.081545,16.61425,0,622.6422,3.597498,0,16.28369,19.44189,95.22881,0.9607187,0.9475474,-6.496857,101.7257,8.004499,1
"2026-03-27 14:32:03.3",7015977,-1.296534,2.049052,1.235373,16.66743,0,622.94,3.596811,0,16.33682,19.44196,95.22446,0.9607277,0.9475508,-6.500885,101.7253,7.995594,1
"2026-03-27 14:32:03.4",7015978,-1.233277,2.06823,1.270869,16.74717,0,622.7573,3.601226,0,16.41605,19.44205,95.22148,0.960685,0.9475518,-6.505875,101.7274,8.002986,1
"2026-03-27 14:32:03.5",7015979,-1.130506,1.735871,1.453513,16.77011,0,623.0648,3.59335,0,16.4397,19.44189,95.21935,0.9607276,0.9475482,-6.507408,101.7268,7.9933,1
"2026-03-27 14:32:03.6",7015980,-0.9736813,2.912067,1.832822,16.98733,0,622.8921,3.593538,0,16.65665,19.44095,95.21317,0.9607192,0.9475565,-6.513008,101.7262,8.005915,1
"2026-03-27 14:32:03.7",7015981,-1.437058,2.489269,0.6297823,17.03788,0,622.9878,3.595098,0,16.707,19.44119,95.21565,0.9607142,0.9475341,-6.510551,101.7262,7.99303,1
"2026-03-27 14:32:03.8",7015982,-1.579493,2.291559,0.1426502,17.02108,0,622.9511,3.606575,0,16.68915,19.44168,95.21879,0.9607203,0.9475562,-6.507996,101.7268,8.006167,1
"2026-03-27 14:32:03.9",7015983,-1.525561,1.617606,-0.1463793,16.92863,0,622.8919,3.600636,0,16.59735,19.44073,95.21631,0.9607177,0.9475554,-6.509094,101.7254,7.99361,1
"2026-03-27 14:32:04",7015984,-1.330989,1.585393,-0.0201159,16.91587,0,623.0289,3.607685,0,16.58401,19.44153,95.21458,0.960753,0.947574,-6.511322,101.7259,8.004616,1
"2026-03-27 14:32:04.1",7015985,-0.9532685,2.017442,-0.9226082,17.00736,0,622.8288,3.621251,0,16.67413,19.44101,95.22007,0.9607044,0.9475874,-6.506073,101.7261,8.007915,1
"2026-03-27 14:32:04.2",7015986,-0.5107005,2.291107,-0.8145099,16.81102,0,622.8663,3.609943,0,16.47906,19.44147,95.21858,0.9607093,0.9475578,-6.505882,101.7245,7.997675,1
"2026-03-27 14:32:04.3",7015987,-1.356627,2.169741,0.04308194,16.86088,0,622.8461,3.601192,0,16.5296,19.44247,95.21999,0.9606944,0.9475505,-6.506676,101.7267,8.006129,1
"2026-03-27 14:32:04.4",7015988,-1.059778,2.337903,0.6270988,16.88059,0,622.9476,3.603359,0,16.54916,19.44153,95.22421,0.9606956,0.9475755,-6.500984,101.7252,7.995788,1
"2026-03-27 14:32:04.5",7015989,-0.8097259,1.801266,-0.2095343,16.94719,0,622.9105,3.603242,0,16.61566,19.44009,95.22209,0.9607065,0.9475374,-6.503784,101.7259,7.990051,1
"2026-03-27 14:32:04.6",7015990,-0.4056171,2.423722,-0.1396618,16.9243,0,622.9778,3.600708,0,16.59299,19.44138,95.22086,0.9607052,0.9475499,-6.503761,101.7246,8.00644,1
"2026-03-27 14:32:04.7",7015991,-0.3110814,2.128196,0.1835968,16.92481,0,622.9063,3.602351,0,16.59341,19.44083,95.22012,0.9607185,0.9475695,-6.505066,101.7252,7.995788,1
"2026-03-27 14:32:04.8",7015992,-0.6239331,2.145787,-0.1830372,16.87821,0,622.836,3.598814,0,16.54718,19.4397,95.22353,0.9607319,0.9475501,-6.502319,101.7258,8.003063,1
"2026-03-27 14:32:04.9",7015993,0.03004768,2.664795,-0.2436362,16.87466,0,622.9305,3.602338,0,16.5433,19.44031,95.22294,0.9607289,0.9475669,-6.503777,101.7267,7.999651,1
"2026-03-27 14:32:05",7015994,-0.418901,2.809799,-0.2185609,16.81242,0,623.0358,3.608192,0,16.48056,19.43991,95.22234,0.9607143,0.9475589,-6.503883,101.7262,8.005625,1
"2026-03-27 14:32:05.1",7015995,0.02261787,2.356448,-0.332689,16.90218,0,622.8685,3.599781,0,16.57104,19.44113,95.22041,0.9607162,0.9475499,-6.506454,101.7269,7.994578,1
"2026-03-27 14:32:05.2",7015996,-0.09737636,2.256243,-0.2254702,16.98003,0,622.8012,3.598511,0,16.64893,19.44028,95.22076,0.9606707,0.9475093,-6.50518,101.7259,8.004344,1
"2026-03-27 14:32:05.3",7015997,-0.1634092,1.735429,-0.2207752,17.04443,0,622.8932,3.596966,0,16.71338,19.44037,95.21794,0.9607038,0.9475402,-6.508743,101.7267,7.995496,1
"2026-03-27 14:32:05.4",7015998,0.3413064,1.720176,0.05832453,17.04445,0,622.8402,3.598875,0,16.71323,19.4407,95.22097,0.9606741,0.9475322,-6.507164,101.7281,8.001163,1
"2026-03-27 14:32:05.5",7015999,0.4817818,1.402738,-0.05186937,17.03968,0,622.9251,3.601631,0,16.70822,19.44055,95.21904,0.9607255,0.94756,-6.506912,101.726,7.994733,1
"2026-03-27 14:32:05.6",7016000,0.6438482,1.457749,-0.7806187,16.88333,0,622.9087,3.604155,0,16.55182,19.44077,95.22012,0.960724,0.9475666,-6.507278,101.7274,8.00349,1
"2026-03-27 14:32:05.7",7016001,0.7158993,1.449105,-0.6581416,16.87929,0,622.8536,3.602115,0,16.54794,19.43997,95.21847,0.9607095,0.9475335,-6.507126,101.7256,7.998063,1
"2026-03-27 14:32:05.8",7016002,1.003203,1.264215,-0.9692203,17.56873,0,622.865,3.606225,0,17.23624,19.44064,95.22074,0.9607209,0.9475753,-6.505768,101.7265,8.002948,1
"2026-03-27 14:32:05.9",7016003,0.9738106,1.363861,-0.6222721,17.61694,0,622.8124,3.60588,0,17.28442,19.44055,95.21447,0.9607288,0.9475687,-6.511795,101.7263,7.995496,1
"2026-03-27 14:32:06",7016004,0.7679858,1.547525,-0.760187,17.71734,0,622.864,3.600496,0,17.38519,19.43903,95.21854,0.9607145,0.9475498,-6.507507,101.7261,8.006207,1
"2026-03-27 14:32:06.1",7016005,0.5006685,1.764076,-0.1913216,17.30765,0,622.91,3.598393,0,16.97617,19.44016,95.21417,0.9607214,0.9475645,-6.513405,101.7276,7.994887,1
"2026-03-27 14:32:06.2",7016006,0.240134,1.725958,0.2371804,17.27541,0,622.9528,3.591801,0,16.94458,19.43985,95.21568,0.9607236,0.9475372,-6.513008,101.7287,8.003635,1
"2026-03-27 14:32:06.3",7016007,0.3070777,2.300561,0.09600483,17.2235,0,622.8976,3.598826,0,16.89209,19.43906,95.21577,0.9607135,0.9475629,-6.511528,101.7273,7.994693,1
"2026-03-27 14:32:06.4",7016008,0.2626482,2.652355,0.7649388,16.98402,0,622.9885,3.593426,0,16.65338,19.43811,95.20979,0.9607293,0.9475788,-6.517448,101.7272,8.00477,1
"2026-03-27 14:32:06.5",7016009,0.3360707,2.296643,0.5367842,17.06233,0,623.0385,3.600539,0,16.73096,19.43921,95.21424,0.9607493,0.9475822,-6.512558,101.7268,7.991724,1
"2026-03-27 14:32:06.6",7016010,0.2074136,2.573045,0.2670851,17.02255,0,622.9239,3.599077,0,16.69135,19.44165,95.21416,0.9607232,0.9475638,-6.511833,101.726,8.00287,1
"2026-03-27 14:32:06.7",7016011,-0.3203017,2.652109,0.684105,16.81777,0,622.8633,3.599504,0,16.48676,19.44003,95.21069,0.9607202,0.9475347,-6.515579,101.7263,8.007711,1
"2026-03-27 14:32:06.8",7016012,-0.5712249,2.649833,0.9349332,16.80861,0,622.9224,3.601056,0,16.47745,19.43973,95.21741,0.9607326,0.9475728,-6.50824,101.7256,7.996359,1
"2026-03-27 14:32:06.9",7016013,-0.8075957,2.32101,0.9343354,17.14336,0,622.6976,3.602511,0,16.81171,19.43909,95.21658,0.9607204,0.9475613,-6.510345,101.7269,8.007682,1
"2026-03-27 14:32:07",7016014,-0.5446762,2.074519,0.56587,16.91933,0,622.9427,3.601108,0,16.58801,19.43869,95.22125,0.9607273,0.9475394,-6.506165,101.7274,7.99361,1
